TABLE NO.  1
 ID          TIME        DV          PRED        IPRED       CWRES       NPDE
  4.0000E+00  2.0000E+00  1.1900E+00  2.1525E+00  2.2145E+00 -2.1996E+00 -2.4747E+00
  4.0000E+00  4.0000E+00  2.1700E+00  2.2039E+00  2.1110E+00  1.3493E-01  2.2754E-01
  4.0000E+00  8.0000E+00  1.8300E+00  1.9658E+00  1.7814E+00 -3.4165E-02  6.6893E-02
  4.0000E+00  1.2000E+01  1.4300E+00  1.7400E+00  1.5011E+00 -5.4719E-01 -3.2304E-01
  4.0000E+00  2.4000E+01  8.8000E-01  1.2064E+00  8.9810E-01 -7.0980E-01 -4.3991E-01
  5.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  5.0000E-01  2.4700E+00  1.1243E+00  2.4186E+00  8.1959E-01  1.0655E+00
  5.0000E+00  1.0000E+00  4.4900E+00  1.7108E+00  3.3656E+00  2.4392E+00  2.7131E+00
  5.0000E+00  2.0000E+00  2.9900E+00  2.1525E+00  3.7983E+00 -5.1690E-01 -1.4051E+00
  5.0000E+00  4.0000E+00  3.6900E+00  2.2039E+00  3.5989E+00  5.9075E-01  8.5359E-01
  5.0000E+00  8.0000E+00  2.7500E+00  1.9658E+00  3.0395E+00 -1.1930E-01 -2.5069E-02
  5.0000E+00  1.2000E+01  2.8900E+00  1.7400E+00  2.5645E+00  9.4626E-01  1.4279E+00
  5.0000E+00  2.4000E+01  1.6700E+00  1.2064E+00  1.5402E+00  5.5178E-01  8.4162E-01
  6.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  6.0000E+00  5.0000E-01  1.3300E+00  1.1243E+00  1.1672E+00  5.8639E-01  4.7704E-01
  6.0000E+00  1.0000E+00  1.4700E+00  1.7108E+00  1.8597E+00 -1.0943E+00 -1.6449E+00
  6.0000E+00  2.0000E+00  2.1900E+00  2.1525E+00  2.4884E+00 -5.0923E-01 -4.6770E-01
  6.0000E+00  4.0000E+00  3.0200E+00  2.2039E+00  2.6619E+00  9.1246E-01  1.0364E+00
  6.0000E+00  8.0000E+00  2.6200E+00  1.9658E+00  2.3546E+00  7.6307E-01  7.9491E-01
  6.0000E+00  1.2000E+01  2.4900E+00  1.7400E+00  2.0380E+00  1.2359E+00  1.3008E+00
  6.0000E+00  2.4000E+01  1.1800E+00  1.2064E+00  1.3194E+00 -5.9621E-01 -6.1281E-01
  7.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  7.0000E+00  5.0000E-01  9.9000E-01  1.1243E+00  1.0011E+00 -9.9342E-02 -5.8521E-02
  7.0000E+00  1.0000E+00  1.6400E+00  1.7108E+00  1.4729E+00  4.7646E-01  6.1281E-01
  7.0000E+00  2.0000E+00  2.1700E+00  2.1525E+00  1.7756E+00  9.4772E-01  7.9491E-01
  7.0000E+00  4.0000E+00  1.0700E+00  2.2039E+00  1.7641E+00 -2.2185E+00 -2.2164E+00
  7.0000E+00  8.0000E+00  1.4900E+00  1.9658E+00  1.5549E+00 -4.8948E-01 -3.4956E-01
  7.0000E+00  1.2000E+01  1.4200E+00  1.7400E+00  1.3656E+00 -1.2273E-01 -8.3555E-03
  7.0000E+00  2.4000E+01  8.9000E-01  1.2064E+00  9.2509E-01 -6.0082E-01 -2.6198E-01
  8.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.0000E+00  5.0000E-01  1.0300E+00  1.1243E+00  1.0268E+00 -1.7705E-01 -1.3409E-01
  8.0000E+00  1.0000E+00  1.6900E+00  1.7108E+00  1.5735E+00  1.8730E-01  2.8802E-01
  8.0000E+00  2.0000E+00  1.9200E+00  2.1525E+00  1.9905E+00 -3.4650E-01 -1.5943E-01
  8.0000E+00  4.0000E+00  2.0600E+00  2.2039E+00  2.0184E+00 -8.7864E-02  3.3428E-02
  8.0000E+00  8.0000E+00  1.7500E+00  1.9658E+00  1.7282E+00 -2.4122E-01 -4.1789E-02
  8.0000E+00  1.2000E+01  1.7100E+00  1.7400E+00  1.4649E+00  4.3157E-01  5.3401E-01
  8.0000E+00  2.4000E+01  7.2000E-01  1.2064E+00  8.9180E-01 -1.4567E+00 -1.1585E+00
  9.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0000E+00  5.0000E-01  1.1000E+00  1.1243E+00  9.8660E-01  4.8556E-01  4.7704E-01
  9.0000E+00  1.0000E+00  1.4400E+00  1.7108E+00  1.4651E+00 -1.9419E-01 -6.6893E-02
  9.0000E+00  2.0000E+00  1.9500E+00  2.1525E+00  1.7898E+00  2.6590E-01  2.7932E-01
  9.0000E+00  4.0000E+00  1.2000E+00  2.2039E+00  1.8045E+00 -1.9180E+00 -1.8339E+00
  9.0000E+00  8.0000E+00  1.9800E+00  1.9658E+00  1.6232E+00  8.7828E-01  8.6568E-01
  9.0000E+00  1.2000E+01  1.3500E+00  1.7400E+00  1.4538E+00 -5.7475E-01 -3.6738E-01
  9.0000E+00  2.4000E+01  1.0400E+00  1.2064E+00  1.0446E+00 -2.3888E-01  5.0154E-02
  1.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+01  5.0000E-01  1.0300E+00  1.1243E+00  1.0782E+00 -2.1994E-01  8.3555E-03
  1.0000E+01  1.0000E+00  2.0200E+00  1.7108E+00  1.6040E+00  1.2516E+00  1.0655E+00
  1.0000E+01  2.0000E+00  1.6300E+00  2.1525E+00  1.9697E+00 -9.8876E-01 -9.1537E-01
  1.0000E+01  4.0000E+00  1.4800E+00  2.2039E+00  2.0149E+00 -1.4706E+00 -1.3616E+00
  1.0000E+01  8.0000E+00  1.9100E+00  1.9658E+00  1.8713E+00  5.8850E-02  1.0884E-01
  1.0000E+01  1.2000E+01  1.8900E+00  1.7400E+00  1.7311E+00  4.9496E-01  5.2440E-01
  1.0000E+01  2.4000E+01  1.6800E+00  1.2064E+00  1.3702E+00  1.3471E+00  1.4051E+00
  1.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1000E+01  5.0000E-01  7.8000E-01  1.1243E+00  6.8511E-01  3.8926E-01  3.0548E-01
  1.1000E+01  1.0000E+00  1.1000E+00  1.7108E+00  1.0119E+00  1.3532E-02 -7.5270E-02
  1.1000E+01  2.0000E+00  9.6000E-01  2.1525E+00  1.2317E+00 -1.6736E+00 -1.1423E+00
  1.1000E+01  4.0000E+00  1.1600E+00  2.2039E+00  1.2517E+00 -1.0196E+00 -8.7790E-01
  1.1000E+01  8.0000E+00  1.0500E+00  1.9658E+00  1.1573E+00 -1.0624E+00 -9.2814E-01
  1.1000E+01  1.2000E+01  1.3100E+00  1.7400E+00  1.0664E+00  5.4486E-01  2.6198E-01
  1.1000E+01  2.4000E+01  6.7000E-01  1.2064E+00  8.3431E-01 -1.3277E+00 -8.9025E-01
  1.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2000E+01  5.0000E-01  1.0600E+00  1.1243E+00  1.0352E+00 -1.8111E-01 -1.6789E-01
  1.2000E+01  1.0000E+00  1.5000E+00  1.7108E+00  1.6401E+00 -6.9690E-01 -7.6098E-01
  1.2000E+01  2.0000E+00  2.2800E+00  2.1525E+00  2.1782E+00  8.6605E-02  1.7637E-01
  1.2000E+01  4.0000E+00  2.5500E+00  2.2039E+00  2.3195E+00  4.7152E-01  5.3401E-01
  1.2000E+01  8.0000E+00  2.3100E+00  1.9658E+00  2.0640E+00  5.6739E-01  6.5366E-01
  1.2000E+01  1.2000E+01  1.8800E+00  1.7400E+00  1.8020E+00  1.4106E-01  3.6738E-01
  1.2000E+01  2.4000E+01  1.1700E+00  1.2064E+00  1.1978E+00 -2.8177E-01 -4.1789E-02
  1.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3000E+01  5.0000E-01  7.7000E-01  1.1243E+00  6.4445E-01  6.5577E-01  3.9434E-01
  1.3000E+01  1.0000E+00  6.2000E-01  1.7108E+00  9.9514E-01 -2.1478E+00 -1.8808E+00
  1.3000E+01  2.0000E+00  1.4400E+00  2.1525E+00  1.2798E+00  1.3499E-01  4.1789E-02
  1.3000E+01  4.0000E+00  1.0700E+00  2.2039E+00  1.3447E+00 -1.5355E+00 -1.2090E+00
  1.3000E+01  8.0000E+00  1.5200E+00  1.9658E+00  1.2399E+00  6.0752E-01  2.7932E-01
  1.3000E+01  1.2000E+01  1.0700E+00  1.7400E+00  1.1321E+00 -7.3944E-01 -5.9277E-01
  1.3000E+01  2.4000E+01  7.5000E-01  1.2064E+00  8.6156E-01 -1.0129E+00 -6.8502E-01
  1.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.4000E+01  5.0000E-01  1.3000E+00  1.1243E+00  1.1753E+00  6.1964E-01  6.5366E-01
  1.4000E+01  1.0000E+00  1.9400E+00  1.7108E+00  1.7540E+00  6.1261E-01  7.4987E-01
  1.4000E+01  2.0000E+00  1.3400E+00  2.1525E+00  2.1584E+00 -1.9112E+00 -2.7131E+00
  1.4000E+01  4.0000E+00  2.2200E+00  2.2039E+00  2.1964E+00  4.4823E-02  1.8487E-01
  1.4000E+01  8.0000E+00  2.1200E+00  1.9658E+00  2.0036E+00  3.2074E-01  3.6738E-01
  1.4000E+01  1.2000E+01  2.0800E+00  1.7400E+00  1.8193E+00  7.8626E-01  7.8350E-01
  1.4000E+01  2.4000E+01  1.4900E+00  1.2064E+00  1.3621E+00  6.0261E-01  7.3885E-01
  1.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.5000E+01  5.0000E-01  1.2100E+00  1.1243E+00  1.2178E+00 -8.3257E-02 -1.5943E-01
  1.5000E+01  1.0000E+00  1.4100E+00  1.7108E+00  1.9268E+00 -1.3382E+00 -1.7507E+00
  1.5000E+01  2.0000E+00  3.4000E+00  2.1525E+00  2.5554E+00  1.8662E+00  1.8339E+00
  1.5000E+01  4.0000E+00  1.9900E+00  2.2039E+00  2.7252E+00 -1.0647E+00 -1.5274E+00
  1.5000E+01  8.0000E+00  2.9200E+00  1.9658E+00  2.4457E+00  1.3151E+00  1.4279E+00
  1.5000E+01  1.2000E+01  2.2400E+00  1.7400E+00  2.1557E+00  4.8436E-01  6.5366E-01
  1.5000E+01  2.4000E+01  1.5700E+00  1.2064E+00  1.4748E+00  4.7287E-01  5.9277E-01
  1.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.6000E+01  5.0000E-01  8.7000E-01  1.1243E+00  1.0568E+00 -1.0047E+00 -1.0364E+00
  1.6000E+01  1.0000E+00  2.0100E+00  1.7108E+00  1.6220E+00  1.0378E+00  8.6568E-01
  1.6000E+01  2.0000E+00  2.0000E+00  2.1525E+00  2.0663E+00 -3.0018E-01 -1.3409E-01
  1.6000E+01  4.0000E+00  2.1300E+00  2.2039E+00  2.1435E+00 -1.3025E-01 -5.0154E-02
  1.6000E+01  8.0000E+00  2.2800E+00  1.9658E+00  1.9394E+00  8.3300E-01  7.6098E-01
  1.6000E+01  1.2000E+01  1.3200E+00  1.7400E+00  1.7391E+00 -1.2356E+00 -1.2445E+00
  1.6000E+01  2.4000E+01  1.4100E+00  1.2064E+00  1.2536E+00  6.7540E-01  9.8085E-01
  1.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.7000E+01  5.0000E-01  1.5200E+00  1.1243E+00  1.7936E+00 -7.0136E-01 -1.1423E+00
  1.7000E+01  1.0000E+00  3.4600E+00  1.7108E+00  2.8291E+00  1.4281E+00  1.9893E+00
  1.7000E+01  2.0000E+00  3.1400E+00  2.1525E+00  3.7301E+00 -2.3806E-01 -4.2158E-01
  1.7000E+01  4.0000E+00  3.7900E+00  2.2039E+00  3.9334E+00  5.8871E-01  6.3310E-01
  1.7000E+01  8.0000E+00  3.3800E+00  1.9658E+00  3.4537E+00  6.5031E-01  7.7219E-01
  1.7000E+01  1.2000E+01  4.4000E+00  1.7400E+00  2.9788E+00  3.1386E+00  2.9352E+00
  1.7000E+01  2.4000E+01  1.6700E+00  1.2064E+00  1.9093E+00 -1.1662E-01 -1.9337E-01
  1.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.8000E+01  5.0000E-01  1.6200E+00  1.1243E+00  2.1124E+00 -1.0159E+00 -2.1280E+00
  1.8000E+01  1.0000E+00  3.6700E+00  1.7108E+00  3.2741E+00  1.0195E+00  1.2445E+00
  1.8000E+01  2.0000E+00  5.2600E+00  2.1525E+00  4.1920E+00  1.9649E+00  2.1280E+00
  1.8000E+01  4.0000E+00  4.2400E+00  2.2039E+00  4.2332E+00  7.3204E-01  7.1707E-01
  1.8000E+01  8.0000E+00  3.9000E+00  1.9658E+00  3.4783E+00  1.1326E+00  1.6449E+00
  1.8000E+01  1.2000E+01  3.0200E+00  1.7400E+00  2.8165E+00  6.6499E-01  9.2814E-01
  1.8000E+01  2.4000E+01  1.5200E+00  1.2064E+00  1.4944E+00 -3.6794E-02  1.0884E-01
  1.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.9000E+01  5.0000E-01  2.1800E+00  1.1243E+00  2.3404E+00  1.2182E-01 -1.7637E-01
  1.9000E+01  1.0000E+00  4.0500E+00  1.7108E+00  3.4533E+00  1.6101E+00  1.9893E+00
  1.9000E+01  2.0000E+00  4.7200E+00  2.1525E+00  4.1152E+00  1.5742E+00  1.8339E+00
  1.9000E+01  4.0000E+00  2.8200E+00  2.2039E+00  3.8454E+00 -7.5631E-01 -1.7132E+00
  1.9000E+01  8.0000E+00  3.6700E+00  1.9658E+00  2.9043E+00  1.4741E+00  1.7908E+00
  1.9000E+01  1.2000E+01  2.2000E+00  1.7400E+00  2.1801E+00 -2.0364E-01  3.3428E-02
  1.9000E+01  2.4000E+01  8.6000E-01  1.2064E+00  9.2204E-01 -1.0630E+00 -1.2816E+00
  2.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+01  5.0000E-01  9.6000E-01  1.1243E+00  1.0295E+00 -7.9362E-01 -9.9446E-01
  2.0000E+01  1.0000E+00  1.8200E+00  1.7108E+00  1.7494E+00 -2.5215E-01 -1.8487E-01
  2.0000E+01  2.0000E+00  2.0700E+00  2.1525E+00  2.5919E+00 -1.2192E+00 -1.3008E+00
  2.0000E+01  4.0000E+00  2.8100E+00  2.2039E+00  3.1301E+00 -2.2971E-01  3.3428E-02
  2.0000E+01  8.0000E+00  3.9900E+00  1.9658E+00  3.0380E+00  2.2508E+00  2.4747E+00
  2.0000E+01  1.2000E+01  3.2600E+00  1.7400E+00  2.7625E+00  1.6327E+00  1.8808E+00
  2.0000E+01  2.4000E+01  2.3700E+00  1.2064E+00  2.0475E+00  1.5563E+00  1.6134E+00
  2.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.1000E+01  5.0000E-01  4.9000E-01  1.1243E+00  5.7482E-01 -1.1400E+00 -7.7219E-01
  2.1000E+01  1.0000E+00  1.0200E+00  1.7108E+00  9.1176E-01 -1.0906E-01 -2.0189E-01
  2.1000E+01  2.0000E+00  1.2300E+00  2.1525E+00  1.2194E+00 -6.6217E-01 -4.3991E-01
  2.1000E+01  4.0000E+00  1.1600E+00  2.2039E+00  1.3345E+00 -1.2775E+00 -9.5417E-01
  2.1000E+01  8.0000E+00  1.3500E+00  1.9658E+00  1.2765E+00 -2.3735E-01 -2.3613E-01
  2.1000E+01  1.2000E+01  1.0600E+00  1.7400E+00  1.2016E+00 -1.0079E+00 -7.7219E-01
  2.1000E+01  2.4000E+01  1.2300E+00  1.2064E+00  1.0015E+00  8.9164E-01  9.0273E-01
  2.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.2000E+01  5.0000E-01  1.3600E+00  1.1243E+00  1.3286E+00  3.1080E-01  5.4367E-01
  2.2000E+01  1.0000E+00  2.2700E+00  1.7108E+00  1.8829E+00  1.1629E+00  1.0364E+00
  2.2000E+01  2.0000E+00  2.1700E+00  2.1525E+00  2.1448E+00 -2.8050E-02  2.2754E-01
  2.2000E+01  4.0000E+00  1.7600E+00  2.2039E+00  1.9723E+00 -8.9616E-01 -7.1707E-01
  2.2000E+01  8.0000E+00  1.1700E+00  1.9658E+00  1.5269E+00 -1.8359E+00 -1.3205E+00
  2.2000E+01  1.2000E+01  1.2700E+00  1.7400E+00  1.1796E+00 -4.9623E-01 -2.3613E-01
  2.2000E+01  2.4000E+01  4.9000E-01  1.2064E+00  5.4387E-01 -1.3962E+00 -1.4514E+00
  2.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.3000E+01  5.0000E-01  1.0500E+00  1.1243E+00  1.2002E+00 -4.3782E-01 -4.6770E-01
  2.3000E+01  1.0000E+00  2.3300E+00  1.7108E+00  1.7083E+00  1.8770E+00  1.4514E+00
  2.3000E+01  2.0000E+00  2.0700E+00  2.1525E+00  1.9813E+00  7.8909E-02  1.4252E-01
  2.3000E+01  4.0000E+00  1.7100E+00  2.2039E+00  1.9223E+00 -8.1081E-01 -6.7449E-01
  2.3000E+01  8.0000E+00  1.4400E+00  1.9658E+00  1.6743E+00 -9.8319E-01 -7.6098E-01
  2.3000E+01  1.2000E+01  1.1600E+00  1.7400E+00  1.4559E+00 -1.3068E+00 -1.1108E+00
  2.3000E+01  2.4000E+01  1.0500E+00  1.2064E+00  9.5731E-01  1.4750E-01  2.6198E-01
  2.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.4000E+01  5.0000E-01  6.7000E-01  1.1243E+00  7.7736E-01 -1.0413E+00 -9.5417E-01
  2.4000E+01  1.0000E+00  1.3400E+00  1.7108E+00  1.2305E+00 -2.0097E-02 -1.6712E-02
  2.4000E+01  2.0000E+00  1.8000E+00  2.1525E+00  1.6377E+00  1.0035E-01  2.7064E-01
  2.4000E+01  4.0000E+00  1.4200E+00  2.2039E+00  1.7711E+00 -1.2769E+00 -1.1108E+00
  2.4000E+01  8.0000E+00  2.0500E+00  1.9658E+00  1.6500E+00  1.0305E+00  7.7219E-01
  2.4000E+01  1.2000E+01  1.2400E+00  1.7400E+00  1.5121E+00 -1.0300E+00 -9.0273E-01
  2.4000E+01  2.4000E+01  1.3000E+00  1.2064E+00  1.1628E+00  5.7226E-01  6.8502E-01
  2.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.5000E+01  5.0000E-01  1.2900E+00  1.1243E+00  1.0293E+00  1.3912E+00  1.0803E+00
  2.5000E+01  1.0000E+00  1.3300E+00  1.7108E+00  1.4475E+00 -4.2032E-01 -3.4069E-01
  2.5000E+01  2.0000E+00  1.5900E+00  2.1525E+00  1.6568E+00 -4.8400E-01 -3.2304E-01
  2.5000E+01  4.0000E+00  1.1600E+00  2.2039E+00  1.5954E+00 -1.7923E+00 -1.4279E+00
  2.5000E+01  8.0000E+00  1.5500E+00  1.9658E+00  1.3832E+00  9.9243E-02  1.0043E-01
  2.5000E+01  1.2000E+01  1.2700E+00  1.7400E+00  1.1978E+00 -2.5855E-01 -1.2566E-01
  2.5000E+01  2.4000E+01  6.2000E-01  1.2064E+00  7.7781E-01 -1.5676E+00 -1.2090E+00
  2.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.6000E+01  5.0000E-01  1.9100E+00  1.1243E+00  1.5305E+00  1.6851E+00  1.6134E+00
  2.6000E+01  1.0000E+00  1.8000E+00  1.7108E+00  2.1737E+00 -4.9980E-01 -5.3401E-01
  2.6000E+01  2.0000E+00  2.7100E+00  2.1525E+00  2.5227E+00  5.8934E-01  8.4162E-01
  2.6000E+01  4.0000E+00  1.7900E+00  2.2039E+00  2.4725E+00 -1.2783E+00 -1.6449E+00
  2.6000E+01  8.0000E+00  1.9100E+00  1.9658E+00  2.2086E+00 -5.4381E-01 -4.2158E-01
  2.6000E+01  1.2000E+01  2.6100E+00  1.7400E+00  1.9701E+00  1.8064E+00  1.7507E+00
  2.6000E+01  2.4000E+01  1.4100E+00  1.2064E+00  1.3983E+00  2.2620E-01  3.9434E-01
  2.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.7000E+01  5.0000E-01  1.3300E+00  1.1243E+00  1.3327E+00 -2.4981E-01 -4.0338E-01
  2.7000E+01  1.0000E+00  2.1200E+00  1.7108E+00  2.1828E+00 -2.6973E-01 -2.3613E-01
  2.7000E+01  2.0000E+00  2.3900E+00  2.1525E+00  3.0464E+00 -9.4105E-01 -1.3008E+00
  2.7000E+01  4.0000E+00  4.3100E+00  2.2039E+00  3.4115E+00  1.8513E+00  1.8339E+00
  2.7000E+01  8.0000E+00  3.8300E+00  1.9658E+00  3.1085E+00  1.8017E+00  2.1280E+00
  2.7000E+01  1.2000E+01  2.5700E+00  1.7400E+00  2.7322E+00  2.7895E-01  2.0189E-01
  2.7000E+01  2.4000E+01  2.0800E+00  1.2064E+00  1.8475E+00  1.1038E+00  1.4758E+00
  2.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.8000E+01  5.0000E-01  1.2000E+00  1.1243E+00  1.0515E+00  5.7361E-01  5.1484E-01
  2.8000E+01  1.0000E+00  1.4700E+00  1.7108E+00  1.6168E+00 -5.7207E-01 -5.3401E-01
  2.8000E+01  2.0000E+00  1.7800E+00  2.1525E+00  2.0626E+00 -8.1113E-01 -8.5359E-01
  2.8000E+01  4.0000E+00  2.4400E+00  2.2039E+00  2.1353E+00  6.1678E-01  7.4987E-01
  2.8000E+01  8.0000E+00  2.1600E+00  1.9658E+00  1.9140E+00  5.4227E-01  6.2293E-01
  2.8000E+01  1.2000E+01  1.6400E+00  1.7400E+00  1.6992E+00 -2.8540E-01 -1.2566E-01
  2.8000E+01  2.4000E+01  1.2200E+00  1.2064E+00  1.1885E+00  1.1110E-02  1.6789E-01
  2.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  2.9000E+01  5.0000E-01  4.0000E-01  1.1243E+00  6.5804E-01 -2.3478E+00 -2.1280E+00
  2.9000E+01  1.0000E+00  1.0700E+00  1.7108E+00  1.1159E+00 -9.7081E-01 -9.5417E-01
  2.9000E+01  2.0000E+00  1.8500E+00  2.1525E+00  1.6453E+00 -2.6123E-02  6.6893E-02
  2.9000E+01  4.0000E+00  1.9900E+00  2.2039E+00  1.9609E+00 -2.0938E-01  1.0884E-01
  2.9000E+01  8.0000E+00  2.2400E+00  1.9658E+00  1.8396E+00  1.0428E+00  1.1918E+00
  2.9000E+01  1.2000E+01  1.8500E+00  1.7400E+00  1.6118E+00  6.5128E-01  8.6568E-01
  2.9000E+01  2.4000E+01  8.4000E-01  1.2064E+00  1.0672E+00 -1.2822E+00 -1.2628E+00
  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+01  5.0000E-01  1.3100E+00  1.1243E+00  1.2174E+00  2.6032E-01  2.7064E-01
  3.0000E+01  1.0000E+00  1.3800E+00  1.7108E+00  1.9387E+00 -1.5113E+00 -2.0537E+00
  3.0000E+01  2.0000E+00  2.9100E+00  2.1525E+00  2.5940E+00  7.2655E-01  8.7790E-01
  3.0000E+01  4.0000E+00  3.1500E+00  2.2039E+00  2.7828E+00  9.3120E-01  1.2265E+00
  3.0000E+01  8.0000E+00  3.0500E+00  1.9658E+00  2.4861E+00  1.4350E+00  1.7132E+00
  3.0000E+01  1.2000E+01  1.7200E+00  1.7400E+00  2.1750E+00 -8.1516E-01 -9.5417E-01
  3.0000E+01  2.4000E+01  1.6000E+00  1.2064E+00  1.4544E+00  6.7241E-01  7.9491E-01
